CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_ScoreGroup,Segment
14171,99,58,371.0,3,2,3,8,323,Lost
17433,89,54,306.0,3,2,3,8,323,Lost
18011,374,28,102.0,3,2,3,8,323,Lost
15894,254,41,268.0,3,2,3,8,323,Lost
18009,236,32,260.0,3,2,3,8,323,Lost
15897,195,24,224.0,3,2,3,8,323,Lost
13121,270,50,287.0,3,2,3,8,323,Lost
14100,138,26,199.0,3,2,3,8,323,Lost
16117,190,30,235.0,3,2,3,8,323,Lost
16461,178,33,152.0,3,2,3,8,323,Lost
15866,102,45,235.0,3,2,3,8,323,Lost
17124,186,32,301.0,3,2,3,8,323,Lost
13745,163,25,300.0,3,2,3,8,323,Lost
15503,363,70,154.0,3,2,3,8,323,Lost
13740,241,23,352.0,3,2,3,8,323,Lost
17708,188,35,269.0,3,2,3,8,323,Lost
16378,248,23,364.0,3,2,3,8,323,Lost
13187,338,37,237.0,3,2,3,8,323,Lost
15460,355,58,217.0,3,2,3,8,323,Lost
15457,263,58,238.0,3,2,3,8,323,Lost
16392,270,45,229.0,3,2,3,8,323,Lost
16400,95,29,305.0,3,2,3,8,323,Lost
16402,265,60,300.0,3,2,3,8,323,Lost
14988,212,40,338.0,3,2,3,8,323,Lost
15454,363,25,184.0,3,2,3,8,323,Lost
13737,201,30,340.0,3,2,3,8,323,Lost
17353,130,8,1744.0,3,3,1,7,331,Lost
14828,197,17,2142.0,3,3,1,7,331,Lost
17457,127,19,1739.0,3,3,1,7,331,Lost
15098,183,3,39917.0,3,3,1,7,331,Lost
15171,332,5,1289.0,3,3,1,7,331,Lost
12346,326,1,77184.0,3,3,1,7,331,Lost
13631,100,11,3071.0,3,3,1,7,331,Lost
15797,114,8,2207.0,3,3,1,7,331,Lost
13791,128,11,1516.0,3,3,1,7,331,Lost
15749,236,10,44535.0,3,3,1,7,331,Lost
13848,93,5,1255.0,3,3,1,7,331,Lost
13328,317,17,1306.0,3,3,1,7,331,Lost
18087,99,2,4056.0,3,3,1,7,331,Lost
14045,110,6,1660.0,3,3,1,7,331,Lost
17723,128,10,3278.0,3,3,1,7,331,Lost
13135,197,1,3096.0,3,3,1,7,331,Lost
16754,373,2,2002.0,3,3,1,7,331,Lost
12980,158,20,7376.0,3,3,1,7,331,Lost
17152,195,14,1689.0,3,3,1,7,331,Lost
16692,257,3,1277.0,3,3,1,7,331,Lost
17553,130,2,1488.0,3,3,1,7,331,Lost
12967,359,19,1663.0,3,3,1,7,331,Lost
16698,227,5,1998.0,3,3,1,7,331,Lost
14403,131,20,1476.0,3,3,1,7,331,Lost
12976,212,22,742.0,3,3,2,8,332,Lost
18024,153,21,391.0,3,3,2,8,332,Lost
13345,288,20,394.0,3,3,2,8,332,Lost
12873,283,4,374.0,3,3,2,8,332,Lost
13338,158,19,488.0,3,3,2,8,332,Lost
18064,134,7,815.0,3,3,2,8,332,Lost
12908,177,2,750.0,3,3,2,8,332,Lost
13300,170,20,374.0,3,3,2,8,332,Lost
18074,374,13,491.0,3,3,2,8,332,Lost
12917,129,2,594.0,3,3,2,8,332,Lost
13270,367,1,590.0,3,3,2,8,332,Lost
13261,269,9,945.0,3,3,2,8,332,Lost
18095,313,21,581.0,3,3,2,8,332,Lost
14855,120,20,650.0,3,3,2,8,332,Lost
13217,123,4,534.0,3,3,2,8,332,Lost
17438,254,17,389.0,3,3,2,8,332,Lost
18133,213,1,931.0,3,3,2,8,332,Lost
13452,260,2,590.0,3,3,2,8,332,Lost
18142,158,15,1020.0,3,3,2,8,332,Lost
18233,326,1,440.0,3,3,2,8,332,Lost
13085,158,22,417.0,3,3,2,8,332,Lost
13075,130,22,919.0,3,3,2,8,332,Lost
13043,274,13,519.0,3,3,2,8,332,Lost
18218,212,21,665.0,3,3,2,8,332,Lost
18222,93,19,443.0,3,3,2,8,332,Lost
13489,106,14,449.0,3,3,2,8,332,Lost
14513,101,12,457.0,3,3,2,8,332,Lost
17955,199,19,557.0,3,3,2,8,332,Lost
14301,118,13,639.0,3,3,2,8,332,Lost
14304,223,17,386.0,3,3,2,8,332,Lost
14619,246,20,398.0,3,3,2,8,332,Lost
14616,243,3,406.0,3,3,2,8,332,Lost
14603,275,2,660.0,3,3,2,8,332,Lost
17616,174,3,571.0,3,3,2,8,332,Lost
14288,214,16,428.0,3,3,2,8,332,Lost
14348,261,18,410.0,3,3,2,8,332,Lost
14411,311,14,1063.0,3,3,2,8,332,Lost
14431,303,17,474.0,3,3,2,8,332,Lost
14460,111,16,435.0,3,3,2,8,332,Lost
14463,99,6,530.0,3,3,2,8,332,Lost
14548,151,4,654.0,3,3,2,8,332,Lost
14496,312,19,540.0,3,3,2,8,332,Lost
14377,192,11,617.0,3,3,2,8,332,Lost
14220,248,21,635.0,3,3,2,8,332,Lost
14212,90,9,1070.0,3,3,2,8,332,Lost
14195,202,7,1013.0,3,3,2,8,332,Lost
13531,206,22,489.0,3,3,2,8,332,Lost
17926,134,21,400.0,3,3,2,8,332,Lost
17525,360,9,424.0,3,3,2,8,332,Lost
14885,132,15,764.0,3,3,2,8,332,Lost
13856,169,14,391.0,3,3,2,8,332,Lost
13874,359,18,544.0,3,3,2,8,332,Lost
13889,93,15,417.0,3,3,2,8,332,Lost
13893,298,21,825.0,3,3,2,8,332,Lost
14687,107,15,629.0,3,3,2,8,332,Lost
13929,170,9,843.0,3,3,2,8,332,Lost
14000,212,15,638.0,3,3,2,8,332,Lost
14021,156,22,635.0,3,3,2,8,332,Lost
14055,107,10,727.0,3,3,2,8,332,Lost
14079,125,12,376.0,3,3,2,8,332,Lost
14114,274,15,388.0,3,3,2,8,332,Lost
17958,117,7,509.0,3,3,2,8,332,Lost
14888,208,20,378.0,3,3,2,8,332,Lost
17492,249,12,375.0,3,3,2,8,332,Lost
15649,337,2,816.0,3,3,2,8,332,Lost
16947,236,21,407.0,3,3,2,8,332,Lost
16552,243,17,384.0,3,3,2,8,332,Lost
16716,267,2,901.0,3,3,2,8,332,Lost
17046,158,22,644.0,3,3,2,8,332,Lost
16948,139,19,434.0,3,3,2,8,332,Lost
15100,334,3,875.0,3,3,2,8,332,Lost
16163,233,6,856.0,3,3,2,8,332,Lost
17268,108,6,764.0,3,3,2,8,332,Lost
15938,113,18,406.0,3,3,2,8,332,Lost
17040,138,15,452.0,3,3,2,8,332,Lost
16858,369,10,376.0,3,3,2,8,332,Lost
16586,249,8,464.0,3,3,2,8,332,Lost
15424,255,17,384.0,3,3,2,8,332,Lost
15935,240,12,417.0,3,3,2,8,332,Lost
15442,249,2,594.0,3,3,2,8,332,Lost
15695,267,22,411.0,3,3,2,8,332,Lost
17053,131,13,500.0,3,3,2,8,332,Lost
17142,240,15,582.0,3,3,2,8,332,Lost
15222,319,5,585.0,3,3,2,8,332,Lost
15221,367,5,403.0,3,3,2,8,332,Lost
16917,277,9,393.0,3,3,2,8,332,Lost
16109,219,18,610.0,3,3,2,8,332,Lost
17291,309,1,551.0,3,3,2,8,332,Lost
15653,93,6,877.0,3,3,2,8,332,Lost
16927,116,6,545.0,3,3,2,8,332,Lost
16034,197,22,438.0,3,3,2,8,332,Lost
17239,313,15,385.0,3,3,2,8,332,Lost
16027,92,16,933.0,3,3,2,8,332,Lost
16135,263,21,519.0,3,3,2,8,332,Lost
17312,139,14,646.0,3,3,2,8,332,Lost
16147,134,22,379.0,3,3,2,8,332,Lost
17140,248,20,468.0,3,3,2,8,332,Lost
16377,268,5,676.0,3,3,2,8,332,Lost
17226,309,21,395.0,3,3,2,8,332,Lost
17029,111,2,716.0,3,3,2,8,332,Lost
15223,226,20,756.0,3,3,2,8,332,Lost
15045,152,12,735.0,3,3,2,8,332,Lost
15361,362,7,420.0,3,3,2,8,332,Lost
15802,143,1,451.0,3,3,2,8,332,Lost
16276,177,6,811.0,3,3,2,8,332,Lost
16997,289,12,707.0,3,3,2,8,332,Lost
16696,136,10,660.0,3,3,2,8,332,Lost
16812,361,15,482.0,3,3,2,8,332,Lost
15389,173,1,500.0,3,3,2,8,332,Lost
15400,93,12,716.0,3,3,2,8,332,Lost
15777,242,21,1050.0,3,3,2,8,332,Lost
15333,209,16,1031.0,3,3,2,8,332,Lost
15825,173,20,534.0,3,3,2,8,332,Lost
16256,267,13,752.0,3,3,2,8,332,Lost
16957,240,16,416.0,3,3,2,8,332,Lost
16319,218,3,405.0,3,3,2,8,332,Lost
17409,185,13,774.0,3,3,2,8,332,Lost
15063,214,5,372.0,3,3,2,8,332,Lost
15885,93,18,382.0,3,3,2,8,332,Lost
17391,164,3,510.0,3,3,2,8,332,Lost
15381,214,8,599.0,3,3,2,8,332,Lost
14905,158,17,618.0,3,3,2,8,332,Lost
13307,121,1,15.0,3,3,3,9,333,Lost
16124,318,11,251.0,3,3,3,9,333,Lost
16125,368,13,291.0,3,3,3,9,333,Lost
16829,157,11,199.0,3,3,3,9,333,Lost
13369,366,14,308.0,3,3,3,9,333,Lost
13453,166,17,358.0,3,3,3,9,333,Lost
16114,171,8,138.0,3,3,3,9,333,Lost
16112,144,16,200.0,3,3,3,9,333,Lost
13441,92,13,298.0,3,3,3,9,333,Lost
17995,282,2,77.0,3,3,3,9,333,Lost
13462,253,9,153.0,3,3,3,9,333,Lost
17991,226,5,94.0,3,3,3,9,333,Lost
16105,249,13,340.0,3,3,3,9,333,Lost
13466,185,17,308.0,3,3,3,9,333,Lost
17987,186,13,197.0,3,3,3,9,333,Lost
13470,100,10,170.0,3,3,3,9,333,Lost
16097,241,10,185.0,3,3,3,9,333,Lost
16096,265,12,320.0,3,3,3,9,333,Lost
13420,150,8,160.0,3,3,3,9,333,Lost
18010,257,14,178.0,3,3,3,9,333,Lost
16148,297,1,76.0,3,3,3,9,333,Lost
16257,177,2,47.0,3,3,3,9,333,Lost
16202,361,18,366.0,3,3,3,9,333,Lost
16850,334,19,333.0,3,3,3,9,333,Lost
18037,155,19,70.0,3,3,3,9,333,Lost
16193,237,19,313.0,3,3,3,9,333,Lost
16849,187,8,126.0,3,3,3,9,333,Lost
16217,236,15,306.0,3,3,3,9,333,Lost
16226,204,8,256.0,3,3,3,9,333,Lost
18048,204,7,173.0,3,3,3,9,333,Lost
16178,139,8,198.0,3,3,3,9,333,Lost
13382,281,15,225.0,3,3,3,9,333,Lost
18050,360,5,75.0,3,3,3,9,333,Lost
16832,185,12,201.0,3,3,3,9,333,Lost
13343,178,19,357.0,3,3,3,9,333,Lost
16227,226,6,314.0,3,3,3,9,333,Lost
18027,99,21,116.0,3,3,3,9,333,Lost
18056,289,19,362.0,3,3,3,9,333,Lost
16247,171,16,115.0,3,3,3,9,333,Lost
16162,253,2,38.0,3,3,3,9,333,Lost
13391,204,1,60.0,3,3,3,9,333,Lost
16159,282,14,349.0,3,3,3,9,333,Lost
13395,186,21,311.0,3,3,3,9,333,Lost
16835,129,10,183.0,3,3,3,9,333,Lost
13411,108,18,217.0,3,3,3,9,333,Lost
16144,247,1,175.0,3,3,3,9,333,Lost
16866,141,11,209.0,3,3,3,9,333,Lost
18032,335,5,75.0,3,3,3,9,333,Lost
14886,253,18,369.0,3,3,3,9,333,Lost
16091,155,18,318.0,3,3,3,9,333,Lost
13678,152,16,234.0,3,3,3,9,333,Lost
16963,188,7,112.0,3,3,3,9,333,Lost
13672,302,6,187.0,3,3,3,9,333,Lost
17906,248,12,75.0,3,3,3,9,333,Lost
16961,117,14,234.0,3,3,3,9,333,Lost
13663,180,13,192.0,3,3,3,9,333,Lost
17900,191,6,112.0,3,3,3,9,333,Lost
15922,374,11,370.0,3,3,3,9,333,Lost
15925,195,12,208.0,3,3,3,9,333,Lost
13645,121,5,252.0,3,3,3,9,333,Lost
16952,110,16,170.0,3,3,3,9,333,Lost
17923,283,1,208.0,3,3,3,9,333,Lost
13626,253,19,257.0,3,3,3,9,333,Lost
17925,373,1,244.0,3,3,3,9,333,Lost
15923,373,21,130.0,3,3,3,9,333,Lost
13621,117,19,213.0,3,3,3,9,333,Lost
16967,190,21,319.0,3,3,3,9,333,Lost
15917,248,12,123.0,3,3,3,9,333,Lost
13718,247,12,308.0,3,3,3,9,333,Lost
13716,270,21,139.0,3,3,3,9,333,Lost
13712,247,10,229.0,3,3,3,9,333,Lost
13711,219,13,255.0,3,3,3,9,333,Lost
17887,130,10,112.0,3,3,3,9,333,Lost
16976,268,2,251.0,3,3,3,9,333,Lost
13682,188,3,60.0,3,3,3,9,333,Lost
17889,213,21,207.0,3,3,3,9,333,Lost
15912,179,19,265.0,3,3,3,9,333,Lost
13706,303,20,335.0,3,3,3,9,333,Lost
17893,226,16,112.0,3,3,3,9,333,Lost
13703,319,1,100.0,3,3,3,9,333,Lost
13699,156,14,310.0,3,3,3,9,333,Lost
13686,183,8,76.0,3,3,3,9,333,Lost
15909,174,7,192.0,3,3,3,9,333,Lost
16093,107,1,17.0,3,3,3,9,333,Lost
13618,174,13,180.0,3,3,3,9,333,Lost
13600,313,19,224.0,3,3,3,9,333,Lost
16048,374,8,254.0,3,3,3,9,333,Lost
13497,283,19,349.0,3,3,3,9,333,Lost
13304,352,21,304.0,3,3,3,9,333,Lost
13494,312,18,319.0,3,3,3,9,333,Lost
16050,174,10,139.0,3,3,3,9,333,Lost
16055,221,8,136.0,3,3,3,9,333,Lost
16926,372,14,232.0,3,3,3,9,333,Lost
17969,167,14,229.0,3,3,3,9,333,Lost
16078,284,1,79.0,3,3,3,9,333,Lost
13484,242,8,316.0,3,3,3,9,333,Lost
13482,233,11,185.0,3,3,3,9,333,Lost
16913,291,8,113.0,3,3,3,9,333,Lost
13479,201,15,303.0,3,3,3,9,333,Lost
17978,366,12,301.0,3,3,3,9,333,Lost
16073,298,1,122.0,3,3,3,9,333,Lost
15940,312,1,36.0,3,3,3,9,333,Lost
13508,244,12,111.0,3,3,3,9,333,Lost
17956,250,1,13.0,3,3,3,9,333,Lost
15942,134,14,339.0,3,3,3,9,333,Lost
15944,277,6,326.0,3,3,3,9,333,Lost
13581,310,10,119.0,3,3,3,9,333,Lost
17939,160,12,100.0,3,3,3,9,333,Lost
15945,366,2,181.0,3,3,3,9,333,Lost
17941,131,2,304.0,3,3,3,9,333,Lost
13512,261,15,253.0,3,3,3,9,333,Lost
15970,304,11,318.0,3,3,3,9,333,Lost
15973,367,4,307.0,3,3,3,9,333,Lost
17948,148,1,359.0,3,3,3,9,333,Lost
13561,216,14,143.0,3,3,3,9,333,Lost
13551,320,4,92.0,3,3,3,9,333,Lost
16006,212,8,100.0,3,3,3,9,333,Lost
13513,127,10,207.0,3,3,3,9,333,Lost
17946,234,20,150.0,3,3,3,9,333,Lost
18068,290,1,102.0,3,3,3,9,333,Lost
16292,122,17,301.0,3,3,3,9,333,Lost
16828,94,8,129.0,3,3,3,9,333,Lost
13003,106,6,150.0,3,3,3,9,333,Lost
13002,319,7,121.0,3,3,3,9,333,Lost
16526,172,15,293.0,3,3,3,9,333,Lost
16545,165,3,340.0,3,3,3,9,333,Lost
18213,237,15,233.0,3,3,3,9,333,Lost
18215,90,13,300.0,3,3,3,9,333,Lost
16565,365,3,174.0,3,3,3,9,333,Lost
16581,183,9,108.0,3,3,3,9,333,Lost
18220,227,2,306.0,3,3,3,9,333,Lost
12977,157,9,40.0,3,3,3,9,333,Lost
16582,114,6,315.0,3,3,3,9,333,Lost
16583,374,14,233.0,3,3,3,9,333,Lost
18224,264,10,160.0,3,3,3,9,333,Lost
12974,198,8,146.0,3,3,3,9,333,Lost
12968,113,5,136.0,3,3,3,9,333,Lost
16517,278,17,163.0,3,3,3,9,333,Lost
18227,218,5,95.0,3,3,3,9,333,Lost
13008,324,14,231.0,3,3,3,9,333,Lost
13011,373,3,51.0,3,3,3,9,333,Lost
13060,254,15,307.0,3,3,3,9,333,Lost
13059,250,8,185.0,3,3,3,9,333,Lost
16498,162,15,102.0,3,3,3,9,333,Lost
13052,213,18,351.0,3,3,3,9,333,Lost
18185,250,17,304.0,3,3,3,9,333,Lost
13045,100,18,307.0,3,3,3,9,333,Lost
16499,361,19,367.0,3,3,3,9,333,Lost
18190,193,15,288.0,3,3,3,9,333,Lost
18191,262,7,208.0,3,3,3,9,333,Lost
16739,177,13,325.0,3,3,3,9,333,Lost
18193,166,16,246.0,3,3,3,9,333,Lost
16738,298,1,4.0,3,3,3,9,333,Lost
13033,358,11,195.0,3,3,3,9,333,Lost
16509,297,13,365.0,3,3,3,9,333,Lost
16510,373,13,249.0,3,3,3,9,333,Lost
18203,158,19,162.0,3,3,3,9,333,Lost
12956,307,19,111.0,3,3,3,9,333,Lost
16587,233,13,227.0,3,3,3,9,333,Lost
12929,312,8,118.0,3,3,3,9,333,Lost
18262,141,13,151.0,3,3,3,9,333,Lost
12855,373,3,38.0,3,3,3,9,333,Lost
12852,295,17,313.0,3,3,3,9,333,Lost
18268,135,1,26.0,3,3,3,9,333,Lost
18269,367,7,169.0,3,3,3,9,333,Lost
16647,170,14,216.0,3,3,3,9,333,Lost
16658,369,8,124.0,3,3,3,9,333,Lost
12837,174,12,136.0,3,3,3,9,333,Lost
12834,283,18,313.0,3,3,3,9,333,Lost
16659,190,2,39.0,3,3,3,9,333,Lost
12831,263,9,216.0,3,3,3,9,333,Lost
12829,337,11,294.0,3,3,3,9,333,Lost
18280,278,10,182.0,3,3,3,9,333,Lost
18281,181,7,81.0,3,3,3,9,333,Lost
12821,215,6,93.0,3,3,3,9,333,Lost
16641,106,12,231.0,3,3,3,9,333,Lost
12864,139,3,147.0,3,3,3,9,333,Lost
16634,223,9,219.0,3,3,3,9,333,Lost
18255,90,6,103.0,3,3,3,9,333,Lost
16598,286,10,145.0,3,3,3,9,333,Lost
16610,220,6,75.0,3,3,3,9,333,Lost
16611,187,10,130.0,3,3,3,9,333,Lost
16617,236,5,152.0,3,3,3,9,333,Lost
12915,149,22,366.0,3,3,3,9,333,Lost
16619,264,14,227.0,3,3,3,9,333,Lost
12902,265,10,139.0,3,3,3,9,333,Lost
13062,192,11,348.0,3,3,3,9,333,Lost
12897,205,4,217.0,3,3,3,9,333,Lost
12888,215,5,354.0,3,3,3,9,333,Lost
12884,89,7,310.0,3,3,3,9,333,Lost
16623,246,5,130.0,3,3,3,9,333,Lost
12881,276,7,299.0,3,3,3,9,333,Lost
18250,311,21,351.0,3,3,3,9,333,Lost
16697,242,21,114.0,3,3,3,9,333,Lost
12875,144,2,343.0,3,3,3,9,333,Lost
12891,186,3,331.0,3,3,3,9,333,Lost
13302,156,1,64.0,3,3,3,9,333,Lost
13065,374,14,207.0,3,3,3,9,333,Lost
16483,193,19,139.0,3,3,3,9,333,Lost
16338,158,11,217.0,3,3,3,9,333,Lost
16792,283,12,111.0,3,3,3,9,333,Lost
13242,113,13,273.0,3,3,3,9,333,Lost
16339,285,20,111.0,3,3,3,9,333,Lost
16344,159,2,101.0,3,3,3,9,333,Lost
18108,255,17,274.0,3,3,3,9,333,Lost
13239,262,22,331.0,3,3,3,9,333,Lost
16349,291,9,53.0,3,3,3,9,333,Lost
13229,226,10,162.0,3,3,3,9,333,Lost
18113,369,1,76.0,3,3,3,9,333,Lost
16351,333,8,157.0,3,3,3,9,333,Lost
13227,202,9,261.0,3,3,3,9,333,Lost
13226,274,16,109.0,3,3,3,9,333,Lost
13223,201,5,163.0,3,3,3,9,333,Lost
18120,215,17,113.0,3,3,3,9,333,Lost
18099,128,19,166.0,3,3,3,9,333,Lost
16781,373,17,312.0,3,3,3,9,333,Lost
16323,197,1,208.0,3,3,3,9,333,Lost
16315,331,14,229.0,3,3,3,9,333,Lost
18072,186,18,248.0,3,3,3,9,333,Lost
16282,340,11,170.0,3,3,3,9,333,Lost
13299,269,5,144.0,3,3,3,9,333,Lost
13296,138,5,88.0,3,3,3,9,333,Lost
16287,170,8,142.0,3,3,3,9,333,Lost
13295,360,10,202.0,3,3,3,9,333,Lost
17881,305,8,134.0,3,3,3,9,333,Lost
13284,331,13,203.0,3,3,3,9,333,Lost
13273,114,16,139.0,3,3,3,9,333,Lost
16810,193,15,312.0,3,3,3,9,333,Lost
18086,275,7,102.0,3,3,3,9,333,Lost
16297,269,20,304.0,3,3,3,9,333,Lost
16302,127,11,234.0,3,3,3,9,333,Lost
13262,264,11,202.0,3,3,3,9,333,Lost
16305,139,22,365.0,3,3,3,9,333,Lost
16796,90,18,306.0,3,3,3,9,333,Lost
16387,323,4,95.0,3,3,3,9,333,Lost
13218,128,5,63.0,3,3,3,9,333,Lost
16403,313,10,179.0,3,3,3,9,333,Lost
13130,95,2,64.0,3,3,3,9,333,Lost
16756,215,13,241.0,3,3,3,9,333,Lost
16450,150,11,315.0,3,3,3,9,333,Lost
16457,219,9,210.0,3,3,3,9,333,Lost
13120,239,1,31.0,3,3,3,9,333,Lost
16752,373,9,208.0,3,3,3,9,333,Lost
18165,178,10,303.0,3,3,3,9,333,Lost
13108,373,10,351.0,3,3,3,9,333,Lost
13106,134,1,77.0,3,3,3,9,333,Lost
13101,235,8,102.0,3,3,3,9,333,Lost
13099,100,1,207.0,3,3,3,9,333,Lost
16471,275,13,224.0,3,3,3,9,333,Lost
13080,180,6,57.0,3,3,3,9,333,Lost
16473,165,18,319.0,3,3,3,9,333,Lost
13072,267,7,178.0,3,3,3,9,333,Lost
13132,262,3,77.0,3,3,3,9,333,Lost
13133,274,7,111.0,3,3,3,9,333,Lost
16757,319,7,107.0,3,3,3,9,333,Lost
16448,199,20,189.0,3,3,3,9,333,Lost
13216,268,5,335.0,3,3,3,9,333,Lost
13210,94,22,356.0,3,3,3,9,333,Lost
18129,244,14,115.0,3,3,3,9,333,Lost
13194,136,3,61.0,3,3,3,9,333,Lost
16405,303,5,167.0,3,3,3,9,333,Lost
16424,192,5,135.0,3,3,3,9,333,Lost
16425,303,21,305.0,3,3,3,9,333,Lost
13070,193,9,231.0,3,3,3,9,333,Lost
18138,296,8,154.0,3,3,3,9,333,Lost
16427,264,9,242.0,3,3,3,9,333,Lost
16765,295,1,34.0,3,3,3,9,333,Lost
16429,107,2,285.0,3,3,3,9,333,Lost
13161,314,8,114.0,3,3,3,9,333,Lost
18146,141,10,160.0,3,3,3,9,333,Lost
13144,333,3,112.0,3,3,3,9,333,Lost
16761,97,13,317.0,3,3,3,9,333,Lost
13185,268,1,71.0,3,3,3,9,333,Lost
15899,369,4,57.0,3,3,3,9,333,Lost
15820,320,17,207.0,3,3,3,9,333,Lost
15895,150,11,178.0,3,3,3,9,333,Lost
15226,311,8,155.0,3,3,3,9,333,Lost
14457,311,4,114.0,3,3,3,9,333,Lost
14453,191,22,122.0,3,3,3,9,333,Lost
17256,108,16,242.0,3,3,3,9,333,Lost
15234,277,14,198.0,3,3,3,9,333,Lost
14438,307,9,136.0,3,3,3,9,333,Lost
15224,359,14,323.0,3,3,3,9,333,Lost
14437,366,5,62.0,3,3,3,9,333,Lost
14436,99,9,90.0,3,3,3,9,333,Lost
17578,219,5,144.0,3,3,3,9,333,Lost
15236,299,15,323.0,3,3,3,9,333,Lost
15247,123,6,357.0,3,3,3,9,333,Lost
14423,219,3,265.0,3,3,3,9,333,Lost
17245,205,9,172.0,3,3,3,9,333,Lost
17574,243,8,186.0,3,3,3,9,333,Lost
14476,258,19,217.0,3,3,3,9,333,Lost
17556,206,6,159.0,3,3,3,9,333,Lost
14479,254,18,318.0,3,3,3,9,333,Lost
15180,368,6,88.0,3,3,3,9,333,Lost
17531,191,14,297.0,3,3,3,9,333,Lost
14501,184,10,251.0,3,3,3,9,333,Lost
17535,281,13,164.0,3,3,3,9,333,Lost
17536,178,3,78.0,3,3,3,9,333,Lost
14500,89,7,357.0,3,3,3,9,333,Lost
15198,93,10,193.0,3,3,3,9,333,Lost
15204,358,9,317.0,3,3,3,9,333,Lost
15210,226,20,333.0,3,3,3,9,333,Lost
14491,176,17,341.0,3,3,3,9,333,Lost
17548,234,5,105.0,3,3,3,9,333,Lost
15212,242,5,102.0,3,3,3,9,333,Lost
15219,177,9,307.0,3,3,3,9,333,Lost
17278,242,15,247.0,3,3,3,9,333,Lost
14483,282,9,138.0,3,3,3,9,333,Lost
15254,128,18,302.0,3,3,3,9,333,Lost
14523,109,12,242.0,3,3,3,9,333,Lost
15256,149,6,99.0,3,3,3,9,333,Lost
14406,120,8,158.0,3,3,3,9,333,Lost
14340,219,6,135.0,3,3,3,9,333,Lost
14339,243,14,310.0,3,3,3,9,333,Lost
15308,275,19,312.0,3,3,3,9,333,Lost
14327,164,12,313.0,3,3,3,9,333,Lost
14326,243,8,184.0,3,3,3,9,333,Lost
15313,111,1,52.0,3,3,3,9,333,Lost
15307,96,12,208.0,3,3,3,9,333,Lost
15316,327,1,165.0,3,3,3,9,333,Lost
15319,284,16,208.0,3,3,3,9,333,Lost
14311,243,20,312.0,3,3,3,9,333,Lost
17217,235,9,114.0,3,3,3,9,333,Lost
17212,254,4,227.0,3,3,3,9,333,Lost
14280,197,8,135.0,3,3,3,9,333,Lost
17639,277,7,110.0,3,3,3,9,333,Lost
14314,107,8,120.0,3,3,3,9,333,Lost
17615,131,14,332.0,3,3,3,9,333,Lost
15280,173,16,114.0,3,3,3,9,333,Lost
15279,355,19,291.0,3,3,3,9,333,Lost
15261,136,19,253.0,3,3,3,9,333,Lost
14393,219,5,68.0,3,3,3,9,333,Lost
14386,297,7,143.0,3,3,3,9,333,Lost
15262,324,10,180.0,3,3,3,9,333,Lost
14373,359,4,77.0,3,3,3,9,333,Lost
14371,296,4,101.0,3,3,3,9,333,Lost
14368,320,8,156.0,3,3,3,9,333,Lost
17601,240,9,117.0,3,3,3,9,333,Lost
15263,107,12,157.0,3,3,3,9,333,Lost
14355,366,11,175.0,3,3,3,9,333,Lost
17234,183,14,151.0,3,3,3,9,333,Lost
14353,216,6,91.0,3,3,3,9,333,Lost
15266,339,6,120.0,3,3,3,9,333,Lost
14351,165,1,51.0,3,3,3,9,333,Lost
14350,275,18,284.0,3,3,3,9,333,Lost
15257,284,7,317.0,3,3,3,9,333,Lost
15178,261,3,42.0,3,3,3,9,333,Lost
15174,323,11,138.0,3,3,3,9,333,Lost
17524,362,6,146.0,3,3,3,9,333,Lost
14795,167,6,132.0,3,3,3,9,333,Lost
14782,320,6,200.0,3,3,3,9,333,Lost
15016,173,20,172.0,3,3,3,9,333,Lost
15042,200,5,137.0,3,3,3,9,333,Lost
14772,113,9,139.0,3,3,3,9,333,Lost
17455,204,8,135.0,3,3,3,9,333,Lost
17446,177,9,119.0,3,3,3,9,333,Lost
17456,366,17,249.0,3,3,3,9,333,Lost
15049,274,3,121.0,3,3,3,9,333,Lost
14762,264,21,303.0,3,3,3,9,333,Lost
14760,298,5,90.0,3,3,3,9,333,Lost
14747,250,18,331.0,3,3,3,9,333,Lost
15070,373,1,106.0,3,3,3,9,333,Lost
17464,159,9,290.0,3,3,3,9,333,Lost
15047,270,22,346.0,3,3,3,9,333,Lost
15007,160,12,158.0,3,3,3,9,333,Lost
17440,157,5,187.0,3,3,3,9,333,Lost
14981,247,8,105.0,3,3,3,9,333,Lost
14890,254,7,127.0,3,3,3,9,333,Lost
17408,164,2,33.0,3,3,3,9,333,Lost
14870,262,13,328.0,3,3,3,9,333,Lost
14915,92,12,310.0,3,3,3,9,333,Lost
14850,312,21,327.0,3,3,3,9,333,Lost
14847,149,13,311.0,3,3,3,9,333,Lost
14840,268,4,63.0,3,3,3,9,333,Lost
14924,246,10,311.0,3,3,3,9,333,Lost
17394,220,4,205.0,3,3,3,9,333,Lost
14821,367,2,49.0,3,3,3,9,333,Lost
14957,254,12,59.0,3,3,3,9,333,Lost
14962,271,5,127.0,3,3,3,9,333,Lost
14964,248,13,209.0,3,3,3,9,333,Lost
14816,198,4,272.0,3,3,3,9,333,Lost
14972,129,18,116.0,3,3,3,9,333,Lost
14727,275,10,270.0,3,3,3,9,333,Lost
